review_id	sentiment	label_id	input_ids	review_body	date
18903	-1	0	[0, 100, 2740, 42, 11, 258, 41, 1823, 650, 8, 10, 650, 734, 939, 303, 14, 89, 21, 10, 182, 380, 2249, 11, 5, 80, 10070, 12, 5, 1823, 650, 21, 1528, 7, 1836, 8, 56, 10, 372, 22523, 1437, 53, 21, 10941, 11, 5933, 87, 939, 74, 348, 6640, 36, 1594, 24, 28704, 23, 70, 1437, 24, 74, 348, 57, 10963, 48819, 322, 5, 650, 21, 1341, 10, 3704, 11, 1836, 8, 21, 10, 410, 6012, 87, 939, 6640, 1437, 53, 939, 1276, 7, 489, 14, 65, 4, 1437, 1437, 1437, 1437, 5, 299, 21, 182, 11962, 8, 3473, 77, 939, 5328, 24, 1437, 959, 939, 95, 15158, 24, 683, 15, 15651, 11, 2569, 514, 8, 77, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in both an extra small and a small... i found that there was a very big difference in the two sizes- the extra small was true to size and had a great width  but was shorter in length than i would've liked (if it shrunk at all  it would've been unwearable). the small was quite a jump in size and was a little wider than i liked  but i decided to keep that one.     the top was very cute and comfortable when i wore it  however i just washed it once on delicate in cold water and when i	2023-03-29T09:21:27Z
13836	1	2	[0, 100, 770, 7, 657, 42, 299, 1437, 53, 1122, 7, 171, 9, 6215, 18, 11019, 36, 20345, 42, 191, 43, 1437, 42, 299, 16, 182, 739, 8, 10178, 12, 3341, 4, 6329, 939, 101, 10, 2514, 299, 1437, 53, 939, 21, 45, 4804, 5, 5933, 9, 42, 299, 4, 24, 429, 28, 11962, 12138, 5357, 114, 14, 16, 110, 2496, 1437, 53, 202, 203, 55, 101, 9, 10, 27115, 636, 87, 10, 299, 111, 115, 67, 146, 10, 2579, 21592, 299, 4, 939, 524, 195, 108, 406, 113, 8, 2740, 10, 4761, 8, 42, 299, 478, 162, 203, 795, 87, 7092, 15, 5, 1421, 4, 5, 10199, 8, 6184, 1437, 25, 157, 25, 5, 5397, 1902, 32, 182, 2579, 2, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this top  but similar to many of retailer's styles (especially this season)  this top is very large and tent-like. normally i like a larger top  but i was not expecting the length of this top. it might be cute belted if that is your style  but still much more like of a tunic than a top - could also make a nice maternity top. i am 5'7"" and ordered a medium and this top hit me much lower than pictured on the model. the fabric and pattern  as well as the neckline are very nice"	2023-03-29T09:21:27Z
8077	-1	0	[0, 100, 399, 75, 269, 1346, 5, 97, 6173, 454, 939, 829, 4318, 11, 5, 7107, 4, 939, 657, 21543, 359, 7326, 8, 42, 16, 95, 45, 62, 7, 49, 2340, 1318, 4, 939, 2162, 5, 2440, 8, 5718, 8089, 9, 42, 3089, 11556, 4, 24, 18, 182, 3793, 1437, 53, 5, 2440, 416, 56, 22052, 567, 31, 223, 5, 3701, 8, 939, 5844, 75, 190, 1381, 106, 15, 648, 4, 1468, 16, 2422, 3793, 1437, 53, 7174, 4, 847, 16, 7735, 223, 5, 3701, 8, 3229, 4, 21764, 32, 67, 3229, 328, 939, 524, 2333, 41, 3023, 29, 50, 579, 11, 21543, 359, 7326, 98, 939, 2740, 650, 29, 4, 939, 95, 2564, 5, 3701, 1437, 53, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't really understand the other reviews until i received mine in the mail. i love cloth & stone and this is just not up to their normal quality. i bought the blue and yellow colors of this blouse. it's very soft  but the blue already had strings coming from under the arms and i hadn't even tried them on yet. material is super soft  but thin. cut is weird under the arms and tight. sleeves are also tight! i am usually an xs or s in cloth & stone so i ordered smalls. i just fit the arms  but t	2023-03-29T09:21:27Z
8622	0	1	[0, 43670, 3215, 10, 4716, 1459, 8, 24, 21, 45, 25, 2933, 9, 10, 21288, 101, 5, 2170, 4, 5, 12189, 15, 5, 124, 3730, 32, 1810, 8, 32, 45, 34203, 114, 47, 33, 143, 9158, 7, 110, 5081, 4, 817, 47, 356, 6012, 87, 47, 32, 328, 7524, 15, 760, 32, 67, 739, 1437, 61, 15056, 21269, 35841, 4, 209, 58, 1835, 1320, 25, 24, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered a petite and it was not as dark of a denim like the picture. the pockets on the backside are wide and are not flattering if you have any curve to your rear. makes you look wider than you are! pocket on front are also large  which accentuate thighs. these were returned immediately as it did not work for me.	2023-03-29T09:21:27Z
9140	1	2	[0, 100, 1381, 15, 5, 16273, 642, 11, 5, 1400, 25, 10, 671, 1437, 2329, 282, 600, 24, 74, 2564, 36, 16101, 4140, 219, 43, 298, 859, 3588, 1249, 62, 1084, 18781, 13, 162, 734, 12058, 1521, 8, 146, 600, 1437, 5, 6148, 154, 16, 3997, 1437, 14893, 8, 3741, 281, 3275, 7, 489, 5, 3588, 1367, 4, 657, 657, 1437, 2813, 1368, 859, 219, 202, 56, 127, 1836, 36, 288, 642, 50, 132, 642, 4839, 7, 860, 114, 1368, 859, 5933, 74, 28, 357, 36, 368, 1675, 1836, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on the 00p in the store as a return  adn though it would fit (super stretchy)hte dress ended up mid thigh for me... gorgeous design and make though  the buttoning is incredible  buttons and clasps to keep the dress closed. love love  wish htey still had my size (0p or 2p ) to try if hte length would be better (or regular size)	2023-03-29T09:21:27Z
7066	-1	0	[0, 16713, 11962, 53, 5, 10199, 21, 98, 7174, 359, 2342, 38755, 939, 21, 6023, 24, 74, 1136, 4102, 683, 24, 21, 15158, 98, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute but the fabric was so thin & flimsy i was afraid it would fall apart once it was washed so returned it.	2023-03-29T09:21:27Z
14082	0	1	[0, 713, 3588, 1326, 98, 14878, 8, 1969, 13, 3868, 31, 173, 7, 363, 4, 24, 1326, 372, 15, 5, 1421, 53, 24, 1415, 6587, 15, 127, 4, 24, 18, 10, 9869, 1468, 53, 5, 1692, 355, 821, 24208, 7, 127, 9377, 443, 61, 939, 222, 45, 575, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks so elegant and perfect for transition from work to night. it looks great on the model but it looked terrible on my. it's a lovely material but the middle added girth to my stomach area which i did not care for.	2023-03-29T09:21:27Z
17817	1	2	[0, 43567, 372, 19, 22877, 10844, 50, 190, 1104, 9304, 4, 939, 33, 6012, 28097, 36, 33834, 41, 290, 50, 158, 15, 2576, 43, 8, 34700, 10762, 36, 23115, 50, 4761, 15, 299, 322, 939, 2162, 5, 4761, 8, 1153, 197, 33, 23855, 159, 7, 5, 650, 25, 42, 21, 10, 410, 739, 15, 162, 53, 5, 299, 202, 1415, 205, 145, 24901, 4, 939, 524, 10, 2631, 428, 8, 222, 45, 33, 143, 743, 19, 6148, 4044, 4, 127, 129, 2430, 16, 14, 5, 1468, 36045, 2773, 4, 5, 17812, 4617, 15, 258, 5, 7524, 8, 5, 21764, 16, 10, 2579, 2842, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks great with skinny jeans or even white pants. i have wider hips (usually an 8 or 10 on bottom) and narrower shoulders (small or medium on top). i bought the medium and probably should have sized down to the small as this was a little large on me but the top still looked good being oversized. i am a 34b and did not have any issues with button gap. my only negative is that the material wrinkles easily. the floral detail on both the pocket and the sleeves is a nice touch.	2023-03-29T09:21:27Z
12093	-1	0	[0, 2264, 16, 164, 15, 19, 475, 4791, 548, 39328, 42, 191, 116, 11, 5, 375, 80, 377, 1437, 939, 348, 3584, 80, 475, 4791, 548, 14442, 14, 422, 182, 650, 5579, 32337, 23, 5, 13977, 4, 1437, 519, 171, 475, 4791, 548, 1964, 31, 375, 2516, 8, 97, 485, 6215, 5935, 1437, 24, 18, 4703, 7, 8861, 14, 475, 4791, 548, 18, 39328, 16, 1341, 160, 4, 14, 4364, 1437, 5, 11577, 1035, 8089, 8, 1468, 1318, 32, 372, 4, 5, 16576, 16, 9321, 53, 1087, 1722, 219, 8, 35682, 87, 5631, 4, 34374, 1437, 24, 18, 10, 319, 9, 3588, 648, 45, 615, 23, 5, 276, 86, 4, 89, 28072, 2463, 1368, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What is going on with maeve sizing this season? in the past two months  i've purchased two maeve dresses that run very small--particularly at the waist.  having many maeve items from past seasons and other recent retailer purchases  it's impossible to ignore that maeve's sizing is quite off. that aside  the vibrant summer colors and material quality are great. the skirt is lined but billowy and fuller than ideal. strangely  it's a lot of dress yet not enough at the same time. there bodice h	2023-03-29T09:21:27Z
5290	0	1	[0, 713, 3588, 34, 10, 2721, 3195, 8, 1521, 4, 959, 24, 1237, 350, 380, 4, 939, 437, 2333, 227, 1836, 132, 50, 204, 15, 9876, 6884, 8982, 324, 18, 21543, 29, 4, 939, 56, 7, 1836, 159, 7, 1836, 321, 7, 120, 10, 55, 15898, 356, 101, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has a beautiful color and design. however it runs too big. i'm usually between size 2 or 4 on antropologie's cloths. i had to size down to size 0 to get a more fitted look like the model.	2023-03-29T09:21:27Z
17326	-1	0	[0, 100, 2740, 209, 11, 258, 8089, 4, 5, 1275, 16, 203, 6635, 11, 621, 1437, 55, 101, 10, 18521, 29868, 87, 7092, 259, 4, 209, 3055, 293, 32, 182, 3369, 12746, 219, 4, 114, 47, 770, 10, 55, 15898, 356, 1437, 1836, 159, 4, 209, 32, 182, 3793, 8, 182, 3137, 24382, 8, 40, 1763, 157, 19, 181, 13757, 2084, 6149, 1033, 8, 22877, 10844, 4, 5, 1374, 1318, 1302, 182, 205, 1437, 1712, 51, 32, 29284, 87, 939, 802, 51, 74, 28, 36, 10010, 2551, 101, 51, 74, 28, 7992, 8, 13116, 7, 162, 716, 15, 5, 2356, 322, 45177, 5579, 1374, 209, 32, 182, 2579, 4, 53, 89, 16, 65, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these in both colors. the red is much deeper in person  more like a burgundy than pictured here. these tees are very slouchy. if you wanted a more fitted look  size down. these are very soft and very comfy and will pair well with ponte leggings and skinny jeans. the overall quality seems very good  although they are thinner than i thought they would be (they seemed like they would be thick and stiff to me based on the photos). ---------- overall these are very nice. but there is one is	2023-03-29T09:21:27Z
634	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 53, 21, 98, 5779, 77, 24, 376, 4, 5, 29716, 16, 5568, 13116, 8, 5, 21764, 32, 45, 25, 10342, 14216, 25, 7092, 15, 5, 1421, 4, 1374, 939, 74, 9, 1682, 24, 114, 24, 58, 203, 540, 418, 1437, 13, 5, 425, 24, 16, 95, 41, 7945, 23204, 19, 117, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater but was so disappointed when it came. the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model. overall i would of kept it if it were much less money  for the price it is just an ordinary sweater with no style.	2023-03-29T09:21:27Z
15444	1	2	[0, 243, 429, 356, 10, 828, 13116, 31, 5, 1345, 1437, 53, 42, 10199, 16, 98, 3793, 8, 269, 16, 10, 27787, 22861, 28517, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It might look a bit stiff from the photo  but this fabric is so soft and really is a fashionable sweatshirt!	2023-03-29T09:21:27Z
7263	0	1	[0, 100, 802, 939, 429, 101, 5, 356, 9, 42, 24901, 7452, 3398, 3588, 53, 71, 939, 1381, 24, 15, 939, 1299, 24, 21, 45, 10, 34203, 2496, 15, 162, 4, 5, 3195, 21, 1256, 8, 10199, 21, 2579, 111, 95, 45, 10, 2564, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i might like the look of this oversized odette dress but after i tried it on i felt it was not a flattering style on me. the color was pretty and fabric was nice - just not a fit for me.	2023-03-29T09:21:27Z
18576	1	2	[0, 100, 524, 195, 108, 195, 113, 3982, 19821, 8, 939, 2333, 3568, 10, 158, 50, 316, 11, 13657, 142, 939, 218, 75, 101, 5296, 350, 3229, 15, 299, 4, 939, 362, 10, 778, 8, 300, 5, 3023, 462, 142, 24, 21, 70, 14, 2442, 4, 122, 939, 2813, 939, 115, 28, 55, 328, 2540, 836, 42, 124, 6215, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5' 5"" 150 lb and i usually wear a 10 or 12 in tops because i don't like clothing too tight on top. i took a chance and got the xl because it was all that remained. now i wish i could be more! please bring this back retailer!"	2023-03-29T09:21:27Z
