review_id	sentiment	label_id	input_ids	review_body	date
13995	0	1	[0, 1779, 939, 1166, 70, 209, 1313, 6173, 939, 222, 45, 40591, 1437, 25, 939, 770, 205, 17293, 61, 40, 28, 205, 915, 11, 162, 25, 546, 205, 16, 460, 915, 4, 157, 1437, 939, 657, 2440, 3195, 25, 939, 524, 12953, 885, 4001, 2440, 2473, 8, 42, 3195, 817, 127, 2473, 19129, 8, 2856, 818, 960, 53, 7586, 627, 1521, 9, 5, 6399, 16, 156, 81, 10799, 2564, 5072, 5, 6399, 197, 45, 28, 7001, 25, 15898, 24, 18, 55, 11956, 2564, 98, 114, 47, 3568, 4761, 213, 471, 8, 645, 4761, 190, 114, 5, 650, 10698, 3867, 47, 236, 7, 356, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i read all these positive reviews i did not hesitated  as i wanted good basics which will be good investment in me as looking good is always investment. well  i love blue color as i am blonde wih blue eyes and this color makes my eyes brighter and matches almost everything but..the design of the shirt is made oversize fit basically the shirt should not be dressed as fitted it's more relaxed fit so if you wear medium go head and order medium even if the small fits unless you want to look lik	2023-03-29T09:21:27Z
236	0	1	[0, 100, 657, 5, 6184, 15, 42, 8443, 8, 2254, 5, 10342, 3989, 4, 10, 1531, 8443, 7, 149, 15, 8, 1606, 2119, 2496, 7, 10, 22877, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pattern on this jacket and enjoy the bell shape. a fun jacket to through on and add quick style to a skinny pants.	2023-03-29T09:21:27Z
9610	1	2	[0, 597, 2629, 101, 10, 3366, 4, 939, 33, 10, 7992, 1692, 8, 3805, 7, 33, 1272, 19, 932, 14, 2342, 18022, 66, 1437, 98, 939, 21, 98, 1372, 14, 24, 10601, 16467, 15, 162, 4, 190, 600, 939, 938, 75, 269, 546, 13, 10, 23204, 7, 185, 15, 10, 1805, 7, 2287, 2379, 11, 10, 367, 688, 1437, 939, 2162, 24, 15, 5, 1514, 4, 939, 2162, 24, 11, 7974, 61, 16, 5, 129, 3195, 5, 1400, 56, 8, 71, 1782, 5, 20292, 3195, 524, 1372, 19, 24, 4, 939, 657, 5, 7494, 187, 144, 24043, 11837, 218, 75, 33, 932, 7, 593, 106, 8, 5, 7494, 22533, 6683, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits like a dream. i have a thick middle and tend to have problems with anything that flairs out  so i was so happy that it hung beautifully on me. even though i wasn't really looking for a sweater to take on a trip to europe in a few weeks  i bought it on the spot. i bought it in neutral which is the only color the store had and after seeing the darker color am happy with it. i love the belt since most sweaters don't have anything to close them and the belt lays perfectly as well.	2023-03-29T09:21:27Z
15252	0	1	[0, 771, 17184, 7, 657, 42, 7586, 657, 910, 7474, 268, 1437, 53, 5, 1273, 227, 110, 7050, 21, 33442, 1887, 1437, 24, 21, 821, 12040, 8, 1819, 1705, 75, 20789, 81, 396, 2018, 3739, 7586, 10199, 2551, 2016, 13, 5, 1035, 4, 70, 11, 70, 24, 21, 350, 455, 1437, 156, 162, 619, 6664, 35187, 7586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to love this.. love rompers  but the opening between your chest was oddly designed  it was gapping and certainly couldn't bend over without showing lots.. fabric seemed heavy for the summer. all in all it was too full  made me feel frumpy..	2023-03-29T09:21:27Z
14137	1	2	[0, 133, 3493, 9, 42, 3089, 11556, 1622, 218, 75, 109, 24, 2427, 4, 5, 17812, 1254, 32, 12058, 4, 939, 6640, 24, 77, 939, 2740, 24, 1437, 53, 2638, 24, 15, 4, 939, 524, 195, 108, 245, 113, 1437, 16157, 29882, 1437, 5350, 11454, 73, 2681, 2716, 636, 5120, 1437, 2740, 5, 1836, 204, 8, 24, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The pictures of this blouse simply don't do it justice. the floral details are gorgeous. i liked it when i ordered it  but loved it on. i am 5'5""  135lbs  curvy/athletic frame  ordered the size 4 and it fit perfectly."	2023-03-29T09:21:27Z
16660	0	1	[0, 133, 14187, 16, 10941, 87, 5, 299, 1437, 98, 939, 489, 6539, 24, 159, 4, 67, 5, 5614, 9, 5, 15716, 1326, 101, 10, 920, 847, 24, 19, 103, 36063, 4, 24, 16, 45, 21853, 847, 4, 939, 109, 101, 5, 3195, 8, 2496, 9, 5, 6399, 1437, 95, 45, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The lining is shorter than the top  so i keep pulling it down. also the finishing of the edges looks like a child cut it with some scissors. it is not evenly cut. i do like the color and style of the shirt  just not the quality.	2023-03-29T09:21:27Z
17189	-1	0	[0, 713, 6399, 1237, 182, 739, 4, 939, 40, 28, 3357, 13, 10, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt runs very large. i will be returning for a smaller size.	2023-03-29T09:21:27Z
11829	0	1	[0, 28965, 2579, 1468, 8, 23256, 53, 28, 3886, 13, 24, 7, 28, 1307, 4, 939, 34197, 23855, 159, 8, 939, 202, 1299, 101, 939, 21, 7358, 11, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Overall nice material and styling but be prepare for it to be huge. i purposely sized down and i still felt like i was swimming in this.	2023-03-29T09:21:27Z
6791	0	1	[0, 100, 19792, 939, 74, 33, 1682, 42, 299, 939, 5844, 75, 57, 25022, 59, 5, 3195, 4, 939, 218, 75, 101, 20508, 2070, 50, 8380, 39803, 5579, 1437, 5, 8194, 26, 24, 21, 909, 8, 1104, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I suppose i would have kept this top i hadn't been misled about the color. i don't like ecru or eggshell--  the description said it was black and white.	2023-03-29T09:21:27Z
14640	0	1	[0, 100, 770, 7, 657, 42, 16576, 4, 939, 657, 239, 12, 2739, 15346, 31296, 8, 5, 5933, 2551, 34203, 15, 5, 1421, 131, 24, 21, 45, 98, 34203, 15, 162, 4, 5, 10199, 16, 98, 9869, 5579, 90, 26582, 5, 2356, 804, 218, 75, 109, 24, 2427, 4, 24, 18, 2016, 8, 20755, 1437, 4613, 13, 1136, 50, 2608, 1437, 8, 5, 1637, 1437, 12339, 1437, 8, 13504, 17812, 6184, 16, 45, 350, 31005, 50, 7457, 4, 2704, 1437, 12189, 328, 959, 1437, 5, 1084, 118, 5933, 222, 45, 173, 13, 162, 1437, 1135, 5, 1152, 18, 10791, 14, 24, 21, 10, 29502, 34203, 5933, 1437, 95, 1065, 5, 4117, 4, 939, 437, 45, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this skirt. i love high-waisted skirts and the length seemed flattering on the model; it was not so flattering on me. the fabric is so lovely--truly the photos online don't do it justice. it's heavy and luxurious  wonderful for fall or winter  and the gold  gray  and navy floral pattern is not too flashy or bold. plus  pockets! however  the midi length did not work for me  despite the product's suggestion that it was a universally flattering length  just above the knee. i'm not	2023-03-29T09:21:27Z
10093	1	2	[0, 100, 2162, 42, 13, 2185, 8, 127, 3795, 8, 52, 258, 657, 24, 328, 939, 300, 24, 11, 10, 650, 8, 818, 2813, 939, 56, 5335, 24, 11, 41, 3023, 23115, 4, 24, 18, 2422, 3137, 24382, 8, 3901, 13, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this for myself and my mom and we both love it! i got it in a small and almost wish i had gotten it in an xsmall. it's super comfy and appropriate for work.	2023-03-29T09:21:27Z
5261	1	2	[0, 100, 3668, 657, 42, 3588, 4, 5, 3195, 16, 2721, 8, 24191, 1437, 5, 2564, 16, 1514, 12, 261, 8, 98, 34203, 4, 939, 2740, 127, 4505, 1836, 158, 111, 13, 5135, 939, 524, 195, 108, 466, 113, 1437, 12641, 10431, 2631, 506, 11689, 8, 843, 12, 4006, 113, 28097, 4, 939, 657, 42, 1518, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I absolutely love this dress. the color is beautiful and saturated  the fit is spot-on and so flattering. i ordered my usual size 10 - for reference i am 5'9""  170# 34f bra and 40-41"" hips. i love this brand!"	2023-03-29T09:21:27Z
14971	-1	0	[0, 100, 21, 29673, 4567, 59, 42, 299, 4, 4617, 15, 124, 16, 1256, 1437, 190, 98, 1437, 45, 966, 24, 4, 939, 437, 2333, 41, 3023, 29, 939, 437, 1437, 5962, 23246, 8, 24, 2564, 1528, 7, 1836, 4, 4443, 939, 56, 723, 2113, 4, 939, 437, 619, 6566, 905, 159, 19, 99, 5, 3493, 15451, 8, 5, 3031, 6880, 77, 24, 8842, 11, 621, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was bummed about this top. detail on back is pretty  even so  not worth it. i'm usually an xs i'm  120 lbs and it fit true to size. guess i had higher expectations. i'm feel consistently let down with what the pictures convey and the actual item when it arrives in person...	2023-03-29T09:21:27Z
6525	1	2	[0, 4528, 422, 650, 11, 5, 35841, 8, 639, 95, 101, 144, 9, 5, 97, 9727, 261, 282, 906, 9304, 4, 939, 33, 237, 1763, 9, 9727, 261, 282, 906, 9304, 14, 32, 70, 1836, 158, 734, 5488, 16, 10, 1836, 50, 80, 62, 31, 127, 4505, 231, 50, 290, 11, 97, 11019, 4, 5780, 16, 372, 328, 10199, 16, 2422, 13719, 8, 372, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These run small in the thighs and behind just like most of the other cartonnier pants. i have four pair of cartonnier pants that are all size 10...which is a size or two up from my usual 6 or 8 in other styles. print is great! fabric is super lightweight and great for summer.	2023-03-29T09:21:27Z
442	0	1	[0, 32523, 657, 42, 3089, 11556, 53, 114, 110, 10, 693, 37893, 19, 2514, 3701, 13, 110, 809, 1836, 87, 42, 16, 45, 13, 47, 4, 939, 1705, 75, 120, 5, 22990, 233, 9, 5, 2853, 3701, 375, 127, 36475, 4, 1437, 14223, 157, 1437, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely love this blouse but if your a woman cursed with larger arms for your body size than this is not for you. i couldn't get the lace part of the upper arms past my elbows.  oh well  it's going back!	2023-03-29T09:21:27Z
11669	0	1	[0, 100, 3584, 5, 321, 642, 804, 8, 24, 21, 98, 5784, 765, 15, 162, 24, 1979, 75, 190, 1807, 25, 10, 27115, 636, 12846, 24, 21, 67, 98, 3229, 11, 5, 11044, 443, 14, 939, 115, 45, 2999, 24, 159, 142, 89, 16, 3668, 117, 492, 11, 5, 1468, 4, 5, 741, 11228, 3195, 21, 45, 25, 4520, 25, 24, 56, 1382, 804, 53, 11, 754, 21, 10, 182, 475, 23521, 3195, 14, 2551, 7, 146, 5, 1468, 356, 190, 55, 6162, 4, 939, 74, 240, 7, 1836, 62, 14299, 7, 33, 205, 2564, 396, 492, 11, 5, 11044, 8, 3701, 8, 17298, 30, 5, 3184, 9, 5, 385, 1535, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the 0p online and it was so incredibly short on me it wouldn't even serve as a tunic!! it was also so tight in the bust area that i could not pull it down because there is absolutely no give in the material. the berry color was not as bright as it had appeared online but in fact was a very muddled color that seemed to make the material look even more cheap. i would need to size up considerably to have good fit without give in the bust and arms and judging by the structure of the dres	2023-03-29T09:21:27Z
